date,T2M,RH2M,GWETTOP,GWETROOT,GWETPROF,lat,lon
2020-01-01,23.1,76.76,0.68,0.66,0.68,-22.7395,-46.4461
2020-01-02,20.6,87.29,0.73,0.67,0.68,-22.7395,-46.4461
2020-01-03,20.43,86.94,0.77,0.69,0.69,-22.7395,-46.4461
2020-01-04,19.93,89.69,0.76,0.7,0.69,-22.7395,-46.4461
2020-01-05,21.48,81.52,0.76,0.71,0.7,-22.7395,-46.4461
2020-01-06,21.92,81.67,0.76,0.71,0.7,-22.7395,-46.4461
2020-01-07,23.54,75.68,0.73,0.7,0.7,-22.7395,-46.4461
2020-01-08,22.21,87.43,0.75,0.7,0.7,-22.7395,-46.4461
2020-01-09,22.32,86.44,0.77,0.71,0.71,-22.7395,-46.4461
2020-01-10,23.4,83.05,0.74,0.71,0.71,-22.7395,-46.4461
2020-01-11,23.0,86.68,0.74,0.71,0.71,-22.7395,-46.4461
2020-01-12,22.57,88.39,0.79,0.71,0.71,-22.7395,-46.4461
2020-01-13,22.54,83.51,0.82,0.74,0.73,-22.7395,-46.4461
2020-01-14,21.64,82.78,0.77,0.74,0.73,-22.7395,-46.4461
2020-01-15,23.47,75.88,0.74,0.72,0.73,-22.7395,-46.4461
2020-01-16,24.04,80.89,0.75,0.71,0.72,-22.7395,-46.4461
2020-01-17,21.12,82.9,0.77,0.72,0.72,-22.7395,-46.4461
2020-01-18,20.1,84.67,0.76,0.72,0.72,-22.7395,-46.4461
2020-01-19,20.88,85.9,0.75,0.72,0.72,-22.7395,-46.4461
2020-01-20,21.29,83.25,0.74,0.71,0.72,-22.7395,-46.4461
2020-01-21,21.09,76.77,0.73,0.71,0.72,-22.7395,-46.4461
2020-01-22,20.01,82.79,0.73,0.7,0.71,-22.7395,-46.4461
2020-01-23,18.96,91.98,0.8,0.72,0.72,-22.7395,-46.4461
2020-01-24,19.39,87.7,0.79,0.74,0.73,-22.7395,-46.4461
2020-01-25,19.82,77.69,0.75,0.73,0.73,-22.7395,-46.4461
2020-01-26,19.92,65.65,0.74,0.71,0.72,-22.7395,-46.4461
2020-01-27,21.45,69.31,0.72,0.7,0.72,-22.7395,-46.4461
2020-01-28,22.19,76.61,0.73,0.7,0.71,-22.7395,-46.4461
2020-01-29,22.88,82.78,0.75,0.7,0.71,-22.7395,-46.4461
2020-01-30,21.8,87.55,0.77,0.71,0.71,-22.7395,-46.4461
2020-01-31,21.35,87.75,0.75,0.71,0.72,-22.7395,-46.4461
2020-02-01,22.36,83.75,0.78,0.71,0.72,-22.7395,-46.4461
2020-02-02,22.73,80.76,0.77,0.72,0.72,-22.7395,-46.4461
2020-02-03,20.34,91.28,0.8,0.73,0.73,-22.7395,-46.4461
2020-02-04,19.9,89.84,0.85,0.76,0.74,-22.7395,-46.4461
2020-02-05,21.1,87.4,0.82,0.77,0.75,-22.7395,-46.4461
2020-02-06,20.54,88.76,0.84,0.78,0.76,-22.7395,-46.4461
2020-02-07,19.72,84.53,0.8,0.78,0.77,-22.7395,-46.4461
2020-02-08,20.8,81.26,0.78,0.76,0.76,-22.7395,-46.4461
2020-02-09,20.74,87.07,0.81,0.76,0.76,-22.7395,-46.4461
2020-02-10,20.38,90.03,0.9,0.8,0.78,-22.7395,-46.4461
2020-02-11,19.44,87.73,0.9,0.84,0.81,-22.7395,-46.4461
2020-02-12,17.81,89.0,0.85,0.83,0.82,-22.7395,-46.4461
2020-02-13,20.45,81.78,0.83,0.82,0.82,-22.7395,-46.4461
2020-02-14,21.37,80.79,0.82,0.8,0.81,-22.7395,-46.4461
2020-02-15,22.47,82.41,0.81,0.8,0.81,-22.7395,-46.4461
2020-02-16,22.85,78.71,0.82,0.79,0.8,-22.7395,-46.4461
2020-02-17,23.14,82.0,0.82,0.79,0.8,-22.7395,-46.4461
2020-02-18,22.86,84.81,0.83,0.8,0.8,-22.7395,-46.4461
2020-02-19,23.08,82.67,0.81,0.79,0.8,-22.7395,-46.4461
2020-02-20,22.3,86.48,0.82,0.79,0.8,-22.7395,-46.4461
2020-02-21,21.49,88.6,0.87,0.81,0.81,-22.7395,-46.4461
2020-02-22,19.42,86.86,0.84,0.82,0.81,-22.7395,-46.4461
2020-02-23,18.88,82.61,0.82,0.81,0.81,-22.7395,-46.4461
2020-02-24,19.56,87.65,0.82,0.8,0.81,-22.7395,-46.4461
2020-02-25,21.91,88.04,0.85,0.81,0.81,-22.7395,-46.4461
2020-02-26,21.56,90.08,0.84,0.82,0.82,-22.7395,-46.4461
2020-02-27,19.47,88.79,0.89,0.84,0.83,-22.7395,-46.4461
2020-02-28,18.65,89.78,0.86,0.84,0.84,-22.7395,-46.4461
2020-02-29,21.35,84.62,0.85,0.84,0.84,-22.7395,-46.4461
2020-03-01,18.81,88.69,0.85,0.83,0.84,-22.7395,-46.4461
2020-03-02,18.88,84.88,0.84,0.83,0.84,-22.7395,-46.4461
2020-03-03,20.41,80.35,0.83,0.82,0.83,-22.7395,-46.4461
2020-03-04,19.87,82.6,0.82,0.82,0.83,-22.7395,-46.4461
2020-03-05,19.04,79.15,0.82,0.81,0.82,-22.7395,-46.4461
2020-03-06,18.35,77.73,0.81,0.8,0.82,-22.7395,-46.4461
2020-03-07,18.99,80.79,0.82,0.8,0.81,-22.7395,-46.4461
2020-03-08,19.48,84.72,0.83,0.8,0.81,-22.7395,-46.4461
2020-03-09,20.06,84.48,0.83,0.8,0.81,-22.7395,-46.4461
2020-03-10,21.16,82.09,0.81,0.8,0.81,-22.7395,-46.4461
2020-03-11,20.75,84.78,0.81,0.79,0.81,-22.7395,-46.4461
2020-03-12,21.37,81.38,0.8,0.79,0.8,-22.7395,-46.4461
2020-03-13,21.86,80.25,0.8,0.78,0.8,-22.7395,-46.4461
2020-03-14,22.25,79.43,0.79,0.78,0.79,-22.7395,-46.4461
2020-03-15,22.38,82.85,0.81,0.77,0.79,-22.7395,-46.4461
2020-03-16,22.29,83.66,0.82,0.79,0.79,-22.7395,-46.4461
2020-03-17,22.15,82.03,0.82,0.79,0.79,-22.7395,-46.4461
2020-03-18,22.23,80.99,0.8,0.79,0.79,-22.7395,-46.4461
2020-03-19,21.41,86.21,0.82,0.78,0.79,-22.7395,-46.4461
2020-03-20,20.77,91.11,0.84,0.79,0.8,-22.7395,-46.4461
2020-03-21,20.16,86.94,0.84,0.8,0.8,-22.7395,-46.4461
2020-03-22,19.05,81.67,0.81,0.8,0.8,-22.7395,-46.4461
2020-03-23,17.99,79.24,0.8,0.79,0.8,-22.7395,-46.4461
2020-03-24,17.41,76.81,0.8,0.78,0.79,-22.7395,-46.4461
